respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.09012601715187973,0.2796824707879334
26708,0.050705478775137314,0.053236404641970436
26709,0.249469084368783,0.5401349537842451
26710,0.5978117294239992,0.8799753632373724
26711,0.2434236883479679,0.5392060906311186
26712,0.7118855644305188,0.9595645026248378
26713,0.1252615921357667,0.4869994095780673
26714,0.1814090495965901,0.23741730529340987
26715,0.010383899432835575,0.10707414494607048
26716,0.33167349053666706,0.9171372457542354
26717,0.005542896442729761,0.2000206197767822
26718,0.3073925574065487,0.6421501140922274
26719,0.0757641794598537,0.8964339149993673
26720,0.025876550691919742,0.15575332007484344
26721,0.2268355268957295,0.3416423059590685
26722,0.0895269412787969,0.07246748988996865
26723,0.7765383495675449,0.8792653136380122
26724,0.042052949670076,0.5715637329083207
26725,0.007292503828252306,0.05421323597689043
26726,0.014997275735011084,0.04387396980519842
26727,0.46437470291572025,0.8965407712470995
26728,0.3001722970209172,0.7002916018048436
26729,0.1640328656889084,0.7973314448014599
26730,0.020512492526525428,0.16727668473844304
26731,0.035789231172272395,0.3456411603953232
26732,0.07393701636337158,0.08355097320506111
26733,0.9469447134419743,0.9638088453534734
26734,0.8121024596546751,0.5197402077719285
26735,0.08974432066489801,0.25190192773879694
26736,0.08494722303350144,0.17837071046871278
26737,0.06980663568504253,0.08433464131252144
26738,0.7608255490003655,0.8407095914638373
26739,0.14812571530676777,0.3290955409503852
26740,0.11869131113492082,0.12041883044534141
26741,0.06516089418172077,0.8536169978998984
26742,0.12911549917952425,0.4298227822560372
26743,0.07515967914257082,0.5962382050269038
26744,0.020401800116035318,0.587128254805175
26745,0.03340491024004566,0.8751045382531423
26746,0.10758922919008473,0.3320376847261174
26747,0.030600838237322514,0.12887149556441335
26748,0.05124640833236627,0.061864365165518076
26749,0.09929087241817536,0.6686362752640559
26750,0.33138098774405167,0.8559441604918043
26751,0.5575978570421021,0.8286563544203167
26752,0.06339168320372857,0.03740852695544161
26753,0.33212564502319497,0.7129100448119051
26754,0.14043908488938583,0.5539778756998219
26755,0.1782822194708782,0.4963956657071311
26756,0.031490004588454745,0.0494641382173604
26757,0.1787861680432581,0.4129239530359412
26758,0.4133012996802634,0.7889403188300511
26759,0.0054524953985303215,0.09854913243343377
26760,0.025080622133067276,0.059689622749623306
26761,0.24608737935538194,0.5463464888287004
26762,0.16914611915934463,0.844537170267532
26763,0.918888150542479,0.9619425848229514
26764,0.9430033162973168,0.9625618470224122
26765,0.01805098803977867,0.6277043816917313
26766,0.1179487824576626,0.20730278346742226
26767,0.7999440169015232,0.7364944751921442
26768,0.008919680579937084,0.3666422766062164
26769,0.05648186731855176,0.12604715757523288
26770,0.04135520619670752,0.508217547858452
26771,0.015409949321453786,0.1292691228860523
26772,0.05361689669331826,0.36840766335975184
26773,0.017975259623754347,0.4090827051796587
26774,0.012547502560486867,0.3848953607080309
26775,0.023418317407427947,0.45515765774235917
26776,0.3788830717422309,0.45012107779021127
26777,0.14274188444020353,0.9447994977271034
26778,0.11233924827384689,0.09139493545853339
26779,0.2823541005345136,0.62979364401389
26780,0.02364569569684216,0.8965945973752624
26781,0.016064721655331682,0.4351961623631829
26782,0.06941692814698064,0.29588659571115006
26783,0.01847742867647595,0.25113501609539524
26784,0.4322645233551905,0.9162440184550167
26785,0.29714015529128046,0.45254858189836866
26786,0.025399038375324534,0.22364938783186328
26787,0.032850988889276844,0.425293808183524
26788,0.031080937967463917,0.8504654780409034
26789,0.014874801007314531,0.19473304691876925
26790,0.019154770383947084,0.2099087899693728
26791,0.05239722591812501,0.07854909885543504
26792,0.06761261166785737,0.562955993353798
26793,0.1551840738699657,0.908217987283267
26794,0.4760138352610811,0.8314757560677172
26795,0.08121677790200343,0.9608173808191156
26796,0.03282641262778607,0.029666138838111422
26797,0.1556606614668513,0.6621988862909186
26798,0.22051533179478455,0.14574977826770652
26799,0.19199229821722918,0.3231513117818471
26800,0.05930648015289697,0.9314880341666432
26801,0.22055675361364946,0.36557039058940755
26802,0.08698202750173933,0.1425520596052875
26803,0.023162912159463644,0.118486460660575
26804,0.03859204938225924,0.0813334896052359
26805,0.06256471665509489,0.14032269480231285
26806,0.024936689885381558,0.8573483618867545
26807,0.3025718460121266,0.8978526389765059
26808,0.4719769770049943,0.5278949528204098
26809,0.5461651870949152,0.13137846758188232
26810,0.04383453843133034,0.11003202370838705
26811,0.015088023236105363,0.05060553252339106
26812,0.3272454267463335,0.7329887973443068
26813,0.4072781412248353,0.2869209023211061
26814,0.01681780869458105,0.4052206759893212
26815,0.01249407146415904,0.05435602190219613
26816,0.048991194013600636,0.2071573730566918
26817,0.046940036901322646,0.6754037023889159
26818,0.12128762741970589,0.30209165253082315
26819,0.22323296808663506,0.33571237122939757
26820,0.030692934880083067,0.24058798273159332
26821,0.04230885134691731,0.4911036688321905
26822,0.07321489262708747,0.5114386787402773
26823,0.32538980642391147,0.47688706647632206
26824,0.015284588321299752,0.6583748517739351
26825,0.34010459863241427,0.6558693466847308
26826,0.02827961862585271,0.6933945369334045
26827,0.025075771519040613,0.06435286886520608
26828,0.2056476474472102,0.7615288060240629
26829,0.7598997887842536,0.9080387733113054
26830,0.021972429322240083,0.6946125520784033
26831,0.11388984895664112,0.8301173206656906
26832,0.04262707552946876,0.7898692894575692
26833,0.013646176695686019,0.3225802025863663
26834,0.05663179020671527,0.341868377661259
26835,0.17241993864447536,0.8120828231086842
26836,0.2332707093363443,0.634021843580052
26837,0.04248062564709065,0.015121343523539332
26838,0.14257228038915049,0.5045298101408577
26839,0.07745280164152835,0.476507107898293
26840,0.07455578940164287,0.1372444503835778
26841,0.31250672773000565,0.6681462198773571
26842,0.10392006123740005,0.22096685427817275
26843,0.010402067365398837,0.01560010641302001
26844,0.03599228181954017,0.34646575382357336
26845,0.01567586194163828,0.6744528917537103
26846,0.028691346696398057,0.6572492294449026
26847,0.39055010104386423,0.13297615212678104
26848,0.01818887106090683,0.5811781827060889
26849,0.3874134711194205,0.6646381232684547
26850,0.5159202650302319,0.571145203384489
26851,0.037899057599960484,0.056734011075426416
26852,0.031957011552654846,0.06291216566474844
26853,0.3256473402320198,0.5804964499692741
26854,0.006659712290019826,0.06171171512459395
26855,0.30191311209657234,0.780987657974328
26856,0.04717198320853089,0.04501028883964253
26857,0.3847875244619364,0.136243942999413
26858,0.0727704759878045,0.6259039941761507
26859,0.0242280227452476,0.05362694772872145
26860,0.1471882200462531,0.16075643872778034
26861,0.028906994779227757,0.055464840119528236
26862,0.04118778764175146,0.20068135955143906
26863,0.06418015414836353,0.26871262696896137
26864,0.19485600376312984,0.26871455715674664
26865,0.02141022901638534,0.03526249062323927
26866,0.0639907756081376,0.5335556552914912
26867,0.18364345055662723,0.20732094132548973
26868,0.82650197728024,0.9350688735755716
26869,0.030601109500325352,0.220107986563859
26870,0.684122452440404,0.8156060132990577
26871,0.023816166483200063,0.03762029931908273
26872,0.0328766913219416,0.18531345828767642
26873,0.055926322486581026,0.6441621411415688
26874,0.08110284273171153,0.17558580880870167
26875,0.2863590652646679,0.8655969085276884
26876,0.055029144925554774,0.0707217493163581
26877,0.07152662258314846,0.11146058774221046
26878,0.13940108474737856,0.12774754812198397
26879,0.009117320437799337,0.02250146334910985
26880,0.07447021337057902,0.09133210597199393
26881,0.010219005241039691,0.07375518717015916
26882,0.024673478954130634,0.07901706292364863
26883,0.11796490814155591,0.3175359157716151
