respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.14563043368290657,0.30541942697900415
26708,0.065933422442141,0.0669677012048842
26709,0.20010028451773942,0.5624334292455506
26710,0.5476566126949467,0.8708928601784226
26711,0.27166699642965925,0.500851861046838
26712,0.5812917419117991,0.8528538303217351
26713,0.17068015032895265,0.6344961828236164
26714,0.1756709830862634,0.30889329753760625
26715,0.03741748462506432,0.2230162459767588
26716,0.29646242862009126,0.8225514915804611
26717,0.022406593068800093,0.20396283469880377
26718,0.2472102481436215,0.500531865773063
26719,0.23379006125722454,0.8529210077684857
26720,0.040123564618409394,0.15578789203773036
26721,0.31039126493396996,0.3396358387803983
26722,0.17678283107447337,0.22137163193562467
26723,0.5852331937516587,0.8545430242202137
26724,0.05412072913679776,0.5138189015668386
26725,0.026505423880126257,0.10241591256661825
26726,0.03211542088253141,0.07696232886667233
26727,0.3492278121750284,0.8146047283296295
26728,0.2858962465951912,0.5679355642448393
26729,0.06702348373723892,0.3979263568814344
26730,0.03445015242638058,0.2214720850269369
26731,0.12388665847211726,0.3940185569870737
26732,0.24716679086162865,0.2541175776398324
26733,0.8516712528272289,0.9130109029948504
26734,0.7228439118391331,0.5275625818029569
26735,0.1170080102852117,0.32490770168862254
26736,0.16344476671968608,0.27025652503560715
26737,0.18636941443639074,0.295125888383579
26738,0.7322457708739595,0.8641723872582775
26739,0.2250711730533229,0.3665626554998321
26740,0.21664910092947004,0.20863935304030398
26741,0.10989614985971115,0.7297775054076855
26742,0.2019043537947428,0.4913461243821836
26743,0.1760008146985085,0.5715905553020566
26744,0.0536262065397225,0.4456537865659694
26745,0.14032141145006743,0.8378612747057307
26746,0.08493007885930909,0.2861639467553638
26747,0.053769216123520105,0.23131832737852306
26748,0.06260994863063005,0.10019371322555205
26749,0.2018970942401434,0.6374014873428773
26750,0.38593180884497424,0.8985939218521918
26751,0.4751909050195958,0.719042271885448
26752,0.09997186791394955,0.10376899535066565
26753,0.3232045672945553,0.7525117510040538
26754,0.4028860731483172,0.6683652237684449
26755,0.2501261349316688,0.5508953246852846
26756,0.1105722714046861,0.10789706559391342
26757,0.2520408945196934,0.5010933694409101
26758,0.3957590559981998,0.7710279367042789
26759,0.02752318183688023,0.18495301742009923
26760,0.035442957506913356,0.07588433844652867
26761,0.37449445214380767,0.6974084901909894
26762,0.24784796528599157,0.7394080659978458
26763,0.8357892490245241,0.9407762692200536
26764,0.8408167899787535,0.913933241213356
26765,0.11831788739950973,0.7071785911408052
26766,0.1946890665564048,0.2819161965956691
26767,0.788643256746263,0.7935990457474351
26768,0.05372185796246818,0.34945453724133696
26769,0.051579793663666836,0.15389574650480647
26770,0.10891015058483729,0.48215970668031927
26771,0.036262713998889175,0.2577200471904302
26772,0.12940624387642957,0.37418073390129664
26773,0.14156717836951258,0.4605010122355532
26774,0.062425358308606044,0.4413933779874832
26775,0.054499472359780296,0.3632603273998022
26776,0.35746333861782675,0.5057935363318753
26777,0.3051574334735516,0.8872137705078162
26778,0.22342885647625493,0.1738474469754452
26779,0.24381842092744976,0.5196347661257511
26780,0.08673499405745248,0.8629216597028575
26781,0.05620160732660884,0.4879123237130955
26782,0.11054992622223458,0.3816394408299688
26783,0.04176132051957399,0.3001736211740381
26784,0.5738010383598989,0.9127008084318458
26785,0.2654401186191584,0.5154500333256785
26786,0.05117411880097667,0.27731040750868846
26787,0.050998303215897364,0.4654722156161214
26788,0.07017780238107173,0.7862847606400496
26789,0.11524454767209838,0.36947114357277894
26790,0.050955283556421926,0.2980518176187592
26791,0.10544523412667454,0.17944885695620075
26792,0.1290516067748858,0.6211117772749944
26793,0.1834849789070267,0.8195358553015595
26794,0.3864119726916205,0.7939589007386222
26795,0.30878539310159375,0.8569063194768141
26796,0.08922184957791653,0.15506223017220994
26797,0.3847747028802033,0.6826070126362009
26798,0.22787128481413682,0.3243506838148273
26799,0.15721548008958997,0.38771861855860185
26800,0.20976696451164362,0.8604686628358177
26801,0.16593917134429112,0.3402302981271207
26802,0.18445583835011478,0.35590222874245336
26803,0.04217709004756469,0.15146628782253696
26804,0.08293082204811945,0.2070620361870987
26805,0.0992230905744969,0.18561817510943684
26806,0.08555083782368085,0.8151026449499348
26807,0.23764614187165775,0.8774338047356715
26808,0.25249990400856587,0.4347944591571803
26809,0.47807867582470404,0.23560550567885233
26810,0.08742779559918402,0.13677098440078975
26811,0.034072565007741244,0.1416988720552312
26812,0.34686598818008385,0.6365963904877705
26813,0.4809489490415893,0.5660173967415353
26814,0.03171180642179485,0.3877176024138431
26815,0.027048641024180177,0.11862793042051498
26816,0.0727562020425415,0.18535478685646
26817,0.08636052723132144,0.662490903002773
26818,0.2110674578229793,0.29766730608005976
26819,0.22342147237851875,0.4239423838188352
26820,0.05643663595332762,0.3144491304986063
26821,0.06478176451627492,0.35932819915721365
26822,0.11218384117974378,0.46978332476240436
26823,0.55143371421542,0.7403890000125001
26824,0.045155438653534045,0.6431732223206224
26825,0.4682173808390461,0.7834997446768274
26826,0.06891207360471195,0.6411790015247268
26827,0.09334813784991633,0.14520676736112664
26828,0.29271269765858704,0.8490683521856524
26829,0.7532057365688988,0.9288177183989937
26830,0.04532553251668593,0.5809666873657309
26831,0.12290065850996684,0.7150100968079639
26832,0.09988463838046378,0.6696140766082247
26833,0.07929232808736936,0.3592801321910189
26834,0.13041790417537194,0.37447883451022246
26835,0.30504847424027476,0.7831903905441039
26836,0.24333624658506084,0.6378173614965353
26837,0.1623717215339597,0.09145245122458809
26838,0.1795221375402767,0.5659539604988753
26839,0.13385403029570714,0.48214451713890616
26840,0.14451662111957647,0.18242127808542663
26841,0.36525941536705325,0.6560199020266178
26842,0.13533318415445017,0.21590023192913071
26843,0.022866341143622473,0.043954517741160035
26844,0.06479196413236894,0.32398335242109405
26845,0.04972525163584725,0.612426586734624
26846,0.04574253076517504,0.5503792880598817
26847,0.3779030635095563,0.23357532828203934
26848,0.08086541164417244,0.5689648515205503
26849,0.5105235329591218,0.7128265926408615
26850,0.5022391476199043,0.5987343726595012
26851,0.13171576171496288,0.15521074924055983
26852,0.12424839073608981,0.1623193576757969
26853,0.16108052757146554,0.44329285041634614
26854,0.029794375535124935,0.10019018983926603
26855,0.3477338373502004,0.7937991144786559
26856,0.06821967682003192,0.1017935442135202
26857,0.2613289434211089,0.21319549799893647
26858,0.1573292539612509,0.5183191460446152
26859,0.03792830557668849,0.12993039797896141
26860,0.13194765755971177,0.1967636839196655
26861,0.036725201603360826,0.1186899083632884
26862,0.05676971796250599,0.2425202368004163
26863,0.13931344213452934,0.4184825688936035
26864,0.17880705147275394,0.4510674690929968
26865,0.09876633802399302,0.13636621860700526
26866,0.12075809464124718,0.6575894001396494
26867,0.20607257907878512,0.27745630710853264
26868,0.5828322912739143,0.8748818493042668
26869,0.052703182819721715,0.2287887913815741
26870,0.5084397041843363,0.8065516285232224
26871,0.049043241561363964,0.089634497617155
26872,0.07953069383676958,0.24739431851929256
26873,0.1684427517777096,0.793003301087798
26874,0.1097298145285355,0.25548544233440224
26875,0.4295317103236876,0.8578840765690751
26876,0.05251306810531397,0.10956472731228198
26877,0.1416589736626391,0.21085702412624197
26878,0.17955090870350335,0.25232686538876475
26879,0.024311798443182722,0.05283024487589189
26880,0.13878234381614155,0.15323794826978776
26881,0.03265572678317306,0.13706327602372972
26882,0.06743162711434289,0.12543092843992748
26883,0.1512312052052608,0.3345617662154783
26884,0.10777412578866218,0.43910431619426626
26885,0.11491981203075825,0.5808789053425936
26886,0.0640442610985787,0.629575750102321
26887,0.6101645014628728,0.8753226179807568
26888,0.8277382340219571,0.9013768776175198
26889,0.03504269109961916,0.152470965701365
26890,0.04394076156870638,0.30527241034818864
26891,0.31092231595000125,0.5482738059700731
26892,0.1120332868568191,0.7319393497040967
26893,0.1199669065297818,0.2644576029700918
26894,0.31023301749672477,0.37750107043881226
26895,0.04528753539296612,0.6491365080772271
26896,0.11729156823817292,0.1624478225374987
26897,0.15615050614899498,0.5022246394906991
26898,0.1628978514076649,0.5403186277880576
26899,0.03572737250812798,0.10713873139779882
26900,0.15564667480827502,0.3179068117806214
26901,0.08639659470116957,0.30579830003950575
26902,0.09366715078379445,0.7496488956565929
26903,0.20297279742604196,0.15026026911936471
26904,0.12787348741929216,0.433383930528906
26905,0.2179220493102991,0.7398420883899928
26906,0.03140809669745714,0.35124938271941447
26907,0.08573668489369049,0.5400469515384889
26908,0.25714356736508925,0.8094270681671424
26909,0.4129536512904943,0.46131878046142233
26910,0.045169741044127354,0.20733626951311432
26911,0.12409022624376229,0.14584852644819082
26912,0.5349906358611336,0.9090005691376208
26913,0.5144357233807144,0.830851879254533
26914,0.0453714035410389,0.1934939018504009
26915,0.12834312338873602,0.5966739177964377
26916,0.049026915996701004,0.3040149891172621
26917,0.02633822505137627,0.08079223362809496
26918,0.671318005182242,0.8751935918791744
26919,0.12655157146983653,0.5534686216114283
26920,0.03125909499062431,0.14761736418995725
26921,0.21036639720489544,0.7580224007472373
26922,0.0684634676297396,0.5426666137128074
26923,0.23692260999413628,0.5905189947606045
26924,0.642919115364958,0.8390319469966881
26925,0.2123686009285647,0.5159323143508154
26926,0.6675253663814539,0.613854785526542
26927,0.33235846127643176,0.6378689964963056
26928,0.06008296238250245,0.3029705001661109
26929,0.1363379158440595,0.19737683319097804
26930,0.5139377448824882,0.7952253788119118
26931,0.18399004664530144,0.4479448877568734
26932,0.29219108305366503,0.8541394333166781
26933,0.06633323320145779,0.5566593454969373
26934,0.30377497840048834,0.6409674461456045
26935,0.09178230204679119,0.3840691670932396
26936,0.38216783160197604,0.2985689017782403
26937,0.08358132977156539,0.6337911575980828
26938,0.04809380152300284,0.10639354109258813
26939,0.11472900414534302,0.12738884123215544
26940,0.13335034509547355,0.217061599881858
26941,0.1474015820015393,0.5253804844980583
26942,0.5705613450248165,0.7284881847684316
26943,0.11128692431251434,0.5336191964596976
26944,0.039415093680282495,0.1918025652038791
26945,0.054402147296742843,0.5599097662289779
26946,0.06735802075707878,0.5590332286209461
26947,0.07733517371133883,0.33418320252474937
26948,0.1043606734366108,0.14994293674850703
26949,0.07427357960729102,0.15352674917357426
26950,0.07060573082080647,0.40010563058729776
26951,0.14231565213163314,0.443100765755997
26952,0.7195152270874853,0.9268172798471264
26953,0.4183748727974949,0.923358291679929
26954,0.03557644209025395,0.17265448544771594
26955,0.05118964279100902,0.4828192681083534
26956,0.07726307632430096,0.5383582982926833
26957,0.15939079965565434,0.8333259781814629
26958,0.21684602654989232,0.6074430010074665
26959,0.1025475283869271,0.1998636921594851
26960,0.03807390982018435,0.1328031259150511
26961,0.19009468142489164,0.6195816583307969
26962,0.14617310407379475,0.8097555810112606
26963,0.05852444181041066,0.26104987846746514
26964,0.12098048172004286,0.25225497970605015
26965,0.4607854462517278,0.8832989282406549
26966,0.03831139874600762,0.06961733691042044
26967,0.06645078652700781,0.4705705540685173
26968,0.1692586123310041,0.7271614910714325
26969,0.1580297564521869,0.3871966826432713
26970,0.6086302286652465,0.5649113762608788
26971,0.1969850028985424,0.41433838008813867
26972,0.09538680120186144,0.11638386207552705
26973,0.1210813834329136,0.1634224572102597
26974,0.16374858464029207,0.3969693056630659
26975,0.19922603093904157,0.6540115709715936
26976,0.8242508688727153,0.7761632788556597
26977,0.16447761043683456,0.5098131136938634
26978,0.1036000898835209,0.7039015049600763
26979,0.3089925237215916,0.6148333820913062
26980,0.08263593167021652,0.16772417745862123
26981,0.23676590286114121,0.5012411938088155
26982,0.6640587241426279,0.8078416938649254
26983,0.24384710590396122,0.6844471566976038
26984,0.04078891419093158,0.14889056950023102
26985,0.030921194906127013,0.09067176774275178
26986,0.06588567757018748,0.5000448062950075
26987,0.04712144263024989,0.20265666558416764
26988,0.028629010365501088,0.16166940516881068
26989,0.3295309826676631,0.6865527817107517
26990,0.09794739747880964,0.35702663455271466
26991,0.19850586464093853,0.5195824157839105
26992,0.39686794170339623,0.5149799740023754
26993,0.06615364892469047,0.689123329404144
26994,0.42859695589247,0.6414547617712343
26995,0.4562742466304075,0.774192877696929
26996,0.3813510113852956,0.44821250972706667
26997,0.020609636377182036,0.06529450176814881
26998,0.058264938615593447,0.08094463131914527
26999,0.15452424725957592,0.4394831858487066
27000,0.04987912693913025,0.3712966286794279
27001,0.05912518267062401,0.6849407612311037
27002,0.12704748188725512,0.361399886379613
27003,0.032781763060439596,0.10888247914375555
27004,0.1999275832417886,0.5222914820025898
27005,0.24420902851010412,0.6623815485639672
27006,0.6615519004411595,0.8914999051924446
